product_name,day_of_week,sold
Bánh Flan Kiểu Pháp,0,0
Tiramisu Trà Xanh,0,0
Cơm Chiên Thảo Mộc,0,0
Bánh Kếp Sữa Chua Trái Cây,0,0
Kem Dừa Bến Tre,0,0
Gỏi Nấm Sốt Thái,0,0
Gỏi Ngó Sen Sốt Chua Ngọt,0,0
Trà Tắc Xí Muội ,0,0
Trà Ô Long Tiên Tử,0,0
Bạc Sỉu ,0,0
Cafe Đen,0,0
 Trà Cam Quế Long Nhãn,0,0
Nước Ép Dưa Hấu,0,0
Cơm Chiên Cốm Sen,0,0
Cơm Niêu,0,0
Cơm Tấm Sườn Bì Chả Chay,0,0
Mì Ý Sốt Kem,0,0
Salad Trái Cây,0,0
Salad Khoai Tây Bắp,0,0
Bì Cuốn,0,0
Tàu Hủ Ky Cuốn Kiểu Bắc Kinh,0,0
Chè Hạt Sen Tuyết Yến,0,0
Dương Chi Cam Lộ,0,0
COCA/ FANTA CAM/ SPRITE/ SODA,0,0
Nước Suối Dasani,0,0
Hủ Tiếu Khô,0,0
Pad Thái,0,0
Bún Bò Huế ,0,0
Cà Ri Nấm,0,0
Nấm Mối Sốt Hoàng Kim,0,0
Cơm Trắng Thêm,0,0
Bánh Mì Thêm,0,0
Rau Củ Luộc ,0,0
Cơm Trắng Thêm,0,0
Bún Thêm,0,0
Soup Bắp Cải Cuộn,0,0
Canh Chua Ngó Sen,0,0
Lẩu Nấm Thái,0,0
Lẩu Thập Cẩm,0,0
Lẩu Trường Thọ,0,0
Lẩu Chao,0,0
Lẩu Chanh Dây,0,0
Nấm Nướng Lá Lốt,0,0
Bánh Xèo,0,0
Nem Cuốn Bún Gạo Lứt,0,0
Cháo Nấm,0,0
Kem Chuối,0,0
Khoai Lang Chiên Giòn,0,0
Khoai Môn Sốt Mắm,0,0
Mì Quảng,0,0
Pate Nấm Bông Cải Xanh Sốt ,0,0
Bánh Mì Bơ Tỏi,0,0
Chả giò chay,0,0
Đậu hũ chiên giòn,0,0
Bánh bao chay,0,0
Khoai tây chiên,0,0
Xúc xích chay,0,0
Chả đậu xanh lá lốt,0,0
Nem chua chay,0,0
Hạt dẻ rang chay,0,0
Khoai lang chiên mật ong,0,0
Snack rong nho chay,0,0
Snack rong biển chay,0,0
Cà tím nướng mỡ hành,0,0
Cà rốt nướng mật ong và hạt điều,0,0
Xoài dầm nước cốt dừa,0,0
Thạch rau câu hoa đậu biếc,0,0
Bánh mochi nhân đậu đỏ,0,0
Chè khoai dẻo ngũ sắc,0,0
Bánh khoai môn hấp cốt dừa,0,0
Kem trái cây sữa chua hạt điều,0,0
Kem xoài sữa chua Hy Lạp ,0,0
Kem bơ sữa chua không đường,0,0
Xoài lắc muối ớt chay,0,0
Dâu tây phủ socola đen,0,0
Thạch nha đam trái cây,0,0
Trái cây ngào đường,0,0
Bánh Flan Kiểu Pháp,1,0
Tiramisu Trà Xanh,1,0
Cơm Chiên Thảo Mộc,1,0
Bánh Kếp Sữa Chua Trái Cây,1,0
Kem Dừa Bến Tre,1,0
Gỏi Nấm Sốt Thái,1,0
Gỏi Ngó Sen Sốt Chua Ngọt,1,0
Trà Tắc Xí Muội ,1,0
Trà Ô Long Tiên Tử,1,0
Bạc Sỉu ,1,0
Cafe Đen,1,0
 Trà Cam Quế Long Nhãn,1,0
Nước Ép Dưa Hấu,1,0
Cơm Chiên Cốm Sen,1,0
Cơm Niêu,1,0
Cơm Tấm Sườn Bì Chả Chay,1,0
Mì Ý Sốt Kem,1,0
Salad Trái Cây,1,0
Salad Khoai Tây Bắp,1,0
Bì Cuốn,1,0
Tàu Hủ Ky Cuốn Kiểu Bắc Kinh,1,0
Chè Hạt Sen Tuyết Yến,1,0
Dương Chi Cam Lộ,1,0
COCA/ FANTA CAM/ SPRITE/ SODA,1,0
Nước Suối Dasani,1,0
Hủ Tiếu Khô,1,0
Pad Thái,1,0
Bún Bò Huế ,1,0
Cà Ri Nấm,1,0
Nấm Mối Sốt Hoàng Kim,1,0
Cơm Trắng Thêm,1,0
Bánh Mì Thêm,1,0
Rau Củ Luộc ,1,0
Cơm Trắng Thêm,1,0
Bún Thêm,1,0
Soup Bắp Cải Cuộn,1,0
Canh Chua Ngó Sen,1,0
Lẩu Nấm Thái,1,0
Lẩu Thập Cẩm,1,0
Lẩu Trường Thọ,1,0
Lẩu Chao,1,0
Lẩu Chanh Dây,1,0
Nấm Nướng Lá Lốt,1,0
Bánh Xèo,1,0
Nem Cuốn Bún Gạo Lứt,1,0
Cháo Nấm,1,0
Kem Chuối,1,0
Khoai Lang Chiên Giòn,1,0
Khoai Môn Sốt Mắm,1,0
Mì Quảng,1,0
Pate Nấm Bông Cải Xanh Sốt ,1,0
Bánh Mì Bơ Tỏi,1,0
Chả giò chay,1,0
Đậu hũ chiên giòn,1,0
Bánh bao chay,1,0
Khoai tây chiên,1,0
Xúc xích chay,1,0
Chả đậu xanh lá lốt,1,0
Nem chua chay,1,0
Hạt dẻ rang chay,1,0
Khoai lang chiên mật ong,1,0
Snack rong nho chay,1,0
Snack rong biển chay,1,0
Cà tím nướng mỡ hành,1,0
Cà rốt nướng mật ong và hạt điều,1,0
Xoài dầm nước cốt dừa,1,0
Thạch rau câu hoa đậu biếc,1,0
Bánh mochi nhân đậu đỏ,1,0
Chè khoai dẻo ngũ sắc,1,0
Bánh khoai môn hấp cốt dừa,1,0
Kem trái cây sữa chua hạt điều,1,0
Kem xoài sữa chua Hy Lạp ,1,0
Kem bơ sữa chua không đường,1,0
Xoài lắc muối ớt chay,1,0
Dâu tây phủ socola đen,1,0
Thạch nha đam trái cây,1,0
Trái cây ngào đường,1,0
Bánh Flan Kiểu Pháp,2,0
Tiramisu Trà Xanh,2,0
Cơm Chiên Thảo Mộc,2,0
Bánh Kếp Sữa Chua Trái Cây,2,0
Kem Dừa Bến Tre,2,0
Gỏi Nấm Sốt Thái,2,0
