product_name,reservation_date,day_of_week,time_slot,quantity
Trà Tắc Xí Muội ,2025-12-11 11:30:00,3,11-14,1
Cafe Đen,2025-12-11 11:30:00,3,11-14,1
Nước Ép Dưa Hấu,2025-12-11 11:30:00,3,11-14,1
Cơm Niêu,2025-12-11 11:30:00,3,11-14,1
Salad Trái Cây,2025-12-11 11:30:00,3,11-14,1
Chè Hạt Sen Tuyết Yến,2025-12-11 11:30:00,3,11-14,1
Khoai tây chiên,2025-12-11 11:30:00,3,11-14,1
Hạt dẻ rang chay,2025-12-11 11:30:00,3,11-14,1
Cà tím nướng mỡ hành,2025-12-11 11:30:00,3,11-14,1
Kem bơ sữa chua không đường,2025-12-11 11:30:00,3,11-14,1
Dâu tây phủ socola đen,2025-12-11 11:30:00,3,11-14,1
